"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2009,"ND","MCINTOSH",27500,27000,1260,2022,1976,-99.4412,46.1119,-8.5703125,-5.59333944320679,-1.18959701061249,9.99815273284912,18.8164443969727,21.9506206512451,24.6518001556396,25.0512199401856,23.0834884643555,6.83254528045654,9.30228900909424,-7.9777364730835,-20.1381950378418,-15.4450664520264,-10.9357357025147,-1.67866742610931,3.98102855682373,9.27369594573975,11.3777132034302,11.0980739593506,9.4550838470459,-1.20423305034637,-4.40606689453125,-15.9105539321899,10.691104888916,29.2263469696045,54.559398651123,31.0240325927734,38.6051826477051,66.6294708251953,80.062858581543,61.2583770751953,45.6870803833008,114.812782287598,3.73323321342468,33.279411315918,34
2009,"SD","CORSON",29700,29400,1760,2012,1977,-101.1969,45.7087,-4.30325222015381,-2.63547539710998,0.75644725561142,11.5478038787842,20.42138671875,23.1450424194336,26.7896518707275,26.8776531219482,25.2722587585449,7.82878160476685,11.0409421920776,-7.52191972732544,-16.6245346069336,-13.4313631057739,-10.8260469436646,-1.49966299533844,4.43922424316406,9.64066886901855,12.2129640579224,11.1727705001831,9.28858947753906,-1.50869858264923,-4.69221496582031,-16.4653072357178,7.0235595703125,42.6700973510742,50.9145774841309,38.6047744750977,36.870304107666,76.4792022705078,72.7680969238281,46.3280944824219,21.8987636566162,69.2878646850586,0.199554607272148,32.789794921875,34
2009,"SD","DEWEY",20800,20500,1770,2017,1979,-100.8719,45.1566,-2.8904881477356,-1.39789879322052,2.7288122177124,12.1751747131348,20.8450336456299,23.3600215911865,27.338924407959,27.2919807434082,25.4462108612061,8.06470012664795,11.14404296875,-7.15207004547119,-14.9513034820557,-11.7802391052246,-9.12049102783203,-0.637902975082397,4.94073104858398,10.5629138946533,13.075216293335,12.1516017913818,10.4152507781982,-0.870859444141388,-3.5772922039032,-15.5014381408691,3.68856024742127,47.3696479797363,51.3917961120605,35.0464897155762,30.0739116668701,105.085952758789,62.5742950439453,53.1242256164551,23.7403411865234,76.8036117553711,0.213902205228805,31.4541416168213,34
2009,"SD","CAMPBELL",11800,11800,1870,2018,1978,-100.0517,45.7711,-6.67881298065185,-3.48129534721375,1.03038156032562,11.7732448577881,20.4372100830078,23.3744926452637,26.3426094055176,26.3865184783936,24.4916477203369,7.74191284179688,10.5357341766357,-7.4048285484314,-18.5833225250244,-13.8259010314941,-10.4450330734253,-0.918983459472656,4.6341290473938,10.380482673645,12.5462684631348,11.8027544021606,9.79775047302246,-0.659875750541687,-3.73442649841309,-15.547040939331,12.0571794509888,45.8281326293945,38.3145599365234,32.9562187194824,29.6744365692139,86.4668273925781,72.3888320922852,52.9734992980957,27.4745635986328,91.1928329467773,0.642644286155701,21.8597259521484,34
2009,"SD","EDMUNDS",1600,1600,2000,2009,1977,-99.2155,45.4188,-7.61307859420776,-3.66540098190308,1.34165012836456,11.4696292877197,20.3064231872559,22.9709186553955,25.6353778839111,25.5511741638184,22.9861392974854,7.60885381698608,9.79970741271973,-7.78402996063232,-18.4634494781494,-13.7002353668213,-9.48562431335449,-0.433297157287598,4.68525838851929,10.8966789245606,12.7913160324097,12.172215461731,10.0353517532349,-0.203629314899445,-3.40128660202026,-15.5944929122925,17.2594394683838,37.1740837097168,37.5118217468262,41.214958190918,31.0401725769043,122.118698120117,105.30721282959,90.5184173583984,58.3544044494629,128.012390136719,2.32120132446289,21.6529731750488,34
2009,"SD","FAULK",5900,5900,1650,2017,1977,-99.1453,45.0711,-6.54534864425659,-2.34232902526856,2.76304078102112,12.0430297851562,20.9274253845215,23.6467590332031,25.9278774261475,26.3810272216797,23.285343170166,7.97183132171631,10.512791633606,-7.19787931442261,-17.036376953125,-12.496865272522,-8.74839019775391,-0.573391675949097,4.94859838485718,11.2251710891724,13.0335845947266,12.340651512146,9.51399707794189,0.032368365675211,-3.49796366691589,-15.3077440261841,13.5057439804077,30.6556987762451,41.2912139892578,30.4666366577148,48.2493858337402,94.7100067138672,77.6453247070312,77.6721878051758,36.6929130554199,128.902450561523,4.69469976425171,23.1604118347168,34
2009,"SD","MCPHERSON",9200,9100,1450,2012,1977,-99.2215,45.7664,-8.393874168396,-4.76317453384399,0.0306273158639669,10.7581024169922,19.5702228546143,22.3550777435303,24.9430961608887,25.0282135009766,22.7496509552002,7.1497745513916,9.34803771972656,-8.21664142608643,-19.4260673522949,-14.74778175354,-10.1610069274902,-0.828386604785919,4.5018367767334,10.2284955978394,12.1488370895386,11.6792964935303,9.78852272033691,-0.810758709907532,-3.70185017585754,-15.8751993179321,16.4162044525146,37.9755859375,53.4360961914062,40.8921089172363,26.8775978088379,97.6893310546875,88.5319290161133,77.7785339355469,55.3715972900391,118.062408447266,2.23498106002808,27.4022750854492,34
2009,"SD","POTTER",40500,40300,2010,2018,1978,-99.9573,45.0645,-5.76427268981934,-2.06921148300171,3.15840625762939,11.7015523910522,19.9600067138672,23.2515048980713,26.3560543060303,26.55983543396,23.5172100067139,7.52938747406006,10.4446449279785,-7.28301382064819,-16.5003643035889,-11.5321197509766,-8.55862140655518,-0.973033308982849,4.15709543228149,9.97013473510742,12.0888004302978,11.7614717483521,9.83407783508301,-0.595187127590179,-3.11596488952637,-14.8747749328613,8.19183158874512,34.0793533325195,25.9396743774414,33.6693267822266,46.2509994506836,60.0634880065918,73.2261047363281,85.7704849243164,21.2068157196045,104.26708984375,2.6560800075531,13.6466560363769,34
2009,"SD","WALWORTH",12800,12800,2010,2014,1977,-100.0316,45.4299,-6.34286117553711,-3.05122065544128,1.37877500057221,11.3849086761475,19.8003959655762,22.9512062072754,25.9850540161133,26.1703453063965,23.9038734436035,7.29520225524902,10.3905735015869,-7.18863010406494,-17.2002487182617,-12.5404205322266,-9.41522026062012,-0.90075671672821,4.44297218322754,10.3661460876465,12.432053565979,12.0922994613647,10.2470741271973,-0.170609667897224,-2.65714931488037,-14.6668472290039,7.92559671401978,48.4897689819336,31.3482704162598,31.6101055145264,34.9477310180664,66.551513671875,76.4838714599609,60.4496383666992,28.1783351898193,100.55598449707,0.689536988735199,19.8592414855957,34
2009,"SD","HAAKON",23400,22800,1580,2016,1977,-101.54,44.2944,0.44001305103302,2.68292665481567,6.10311889648438,12.25461769104,21.1613521575928,24.1993579864502,28.239128112793,28.1657600402832,25.6728954315186,8.85924339294434,12.7062273025513,-5.63276433944702,-11.6830701828003,-8.49801063537598,-7.39821147918701,-0.254871964454651,5.27370929718018,10.5103826522827,13.4186029434204,12.490891456604,10.2283554077148,-0.304594576358795,-3.18450927734375,-14.792519569397,4.90275239944458,33.5096168518066,44.0128135681152,35.0355529785156,12.7209959030151,53.2458572387695,95.7022476196289,61.398998260498,12.4627780914307,101.985946655273,2.49591755867004,26.9405994415283,34
2009,"SD","MEADE",6600,6500,1260,2016,1979,-102.7168,44.5668,-0.114944845438003,2.91913223266602,5.05290412902832,10.385663986206,20.3241939544678,22.8111457824707,27.1317195892334,26.8854179382324,25.3681507110596,9.14814949035645,12.9109487533569,-4.32549953460693,-11.4169673919678,-8.30841159820557,-8.35604763031006,-1.41740810871124,4.42835521697998,9.56319427490234,12.6207046508789,11.7446393966675,9.31613254547119,-0.500952482223511,-3.82363033294678,-14.9302415847778,7.33795595169067,23.5979881286621,69.8399887084961,53.7799301147461,30.0437602996826,58.6366653442383,83.5771179199219,80.0435180664062,18.4574394226074,63.9509506225586,0.774650990962982,32.6824607849121,34
2009,"SD","AURORA",2400,2100,1990,2009,1980,-98.5616,43.7182,-1.80499815940857,3.42513346672058,7.35082817077637,13.2618837356567,22.2183856964111,25.4920444488525,27.1063823699951,27.2928924560547,23.8742694854736,9.95732688903809,11.9386882781982,-4.63869905471802,-14.5098705291748,-9.36728382110596,-6.39611864089966,0.0341571383178234,6.31897211074829,12.665714263916,13.878942489624,13.6640396118164,11.2221632003784,1.01498961448669,-1.75243067741394,-13.6565008163452,15.9687204360962,11.0744380950928,43.1279983520508,43.4194488525391,33.8569145202637,92.9902725219727,100.591659545898,78.649055480957,30.2379665374756,125.45336151123,1.24995172023773,34.6644706726074,34
2009,"SD","BRULE",3900,3800,1680,2012,1977,-99.081,43.7181,-1.06763780117035,3.44562840461731,7.52028226852417,13.3143310546875,22.3248691558838,25.4082660675049,27.44993019104,27.3760948181152,24.1542778015137,9.94860172271729,12.3561935424805,-4.87857532501221,-14.0848979949951,-9.22380924224854,-6.34745073318481,0.235502868890762,6.56460380554199,12.5838298797607,13.7574300765991,13.7169713973999,11.0717897415161,1.04532837867737,-2.12952017784119,-13.6922416687012,9.2444543838501,17.7222118377686,41.9568824768066,38.5392570495605,24.1410884857178,110.342330932617,73.0216217041016,119.775085449219,22.6518573760986,100.597877502441,1.47802627086639,26.0932865142822,34
2009,"SD","HAND",27500,26500,1820,2017,1977,-99.005,44.5478,-4.94663429260254,-0.33498477935791,4.67643690109253,12.0575218200684,21.2726173400879,24.191780090332,26.6202030181885,26.7568893432617,23.6355209350586,8.47720718383789,11.24827003479,-6.78715324401855,-16.1252307891846,-11.3141679763794,-7.58084487915039,-0.92873877286911,4.93843221664429,11.429521560669,13.2100620269775,12.5237064361572,10.2382478713989,0.185921862721443,-3.04975771903992,-15.1869926452637,6.75469779968262,16.1382465362549,67.7932739257812,22.1182632446289,29.2640647888184,68.1464462280273,88.5137405395508,75.0270614624023,32.1467895507812,120.198417663574,2.17147493362427,27.0515098571777,34
2009,"SD","HUGHES",42100,40900,2060,2018,1978,-99.9961,44.389,-2.26533961296081,1.34621798992157,6.35464811325073,13.0197029113769,22.0188770294189,25.1707000732422,28.4991130828857,28.0366344451904,24.6901969909668,9.23966312408447,12.2229032516479,-5.91202020645142,-14.7564144134522,-10.1362628936768,-7.54495620727539,-0.0949604138731956,5.09180498123169,11.2610702514648,13.3273572921753,12.7729063034058,10.8432855606079,0.032266441732645,-3.59433031082153,-14.7534418106079,4.63599920272827,27.678991317749,32.7173042297363,39.0440788269043,19.9492454528809,58.9020118713379,66.2262802124023,107.198837280273,20.0773849487305,98.2492141723633,2.58423972129822,24.1256237030029,34
2009,"SD","SULLY",91900,91400,2040,2016,1977,-100.1322,44.7155,-3.15630578994751,-0.151460573077202,5.78900814056396,12.8361234664917,21.5566329956055,24.695426940918,27.8037796020508,27.4787464141846,24.4162292480469,8.7263765335083,11.9932346343994,-6.39900779724121,-15.0219640731812,-10.8868255615234,-7.85229587554932,-0.285979002714157,4.89966678619385,10.92955493927,12.9642457962036,12.386308670044,10.2947788238525,-0.596333980560303,-3.51648497581482,-15.1644735336304,5.38589239120483,26.9963264465332,24.6560611724854,34.250904083252,22.1024856567383,56.1545944213867,72.4706268310547,90.9472274780273,14.8261375427246,100.17244720459,2.33431625366211,16.6002597808838,34
2009,"SD","JONES",12800,12600,1920,2016,1979,-100.6896,43.9604,0.580543637275696,3.81258606910706,7.30882358551025,12.7750616073608,21.6218147277832,24.6784362792969,28.2299098968506,28.0612411499023,25.0598030090332,9.34815692901611,13.1071844100952,-5.1743574142456,-12.1342296600342,-8.44499492645264,-6.66684770584106,0.0625606328248978,6.30382394790649,12.0064134597778,14.2256574630737,13.4121465682983,10.9242429733276,-0.174999341368675,-2.16309380531311,-13.9271001815796,5.76431846618652,39.7079391479492,26.360481262207,57.0270919799805,16.4727001190186,70.8278656005859,102.342254638672,92.5474243164062,9.25798511505127,95.9304656982422,1.59738636016846,23.7478179931641,34
2009,"SD","LYMAN",30600,30000,1530,2015,1978,-99.8474,43.8959,0.104310788214207,3.05654764175415,7.80070114135742,13.476448059082,22.2778854370117,24.8840446472168,27.9529399871826,28.0284919738769,24.1964206695557,9.54785346984863,12.5482902526856,-5.53397178649902,-13.1612014770508,-9.49068546295166,-6.07805347442627,0.137107491493225,6.09383201599121,11.9286584854126,13.6236972808838,13.2741241455078,10.8182716369629,0.535889327526093,-3.14478754997253,-14.3096170425415,6.44576978683472,27.3295726776123,29.9975261688232,39.0713577270508,19.1279544830322,125.722579956055,87.8921661376953,79.5674743652344,12.7794418334961,95.7390060424805,1.05558109283447,31.5753135681152,34
2009,"SD","MELLETTE",4800,4700,1520,2018,1979,-100.76,43.5811,1.91452658176422,5.39260482788086,8.96433162689209,12.7515335083008,22.1210517883301,25.2114334106445,28.6511955261231,28.7932262420654,25.3898849487305,9.54733657836914,13.68479347229,-3.69854402542114,-11.6104135513306,-8.07037925720215,-6.32611703872681,-0.283383578062057,6.34345579147339,11.812931060791,13.7642078399658,12.9879083633423,10.4143791198731,-0.885429680347443,-2.25574517250061,-13.3989133834839,6.93323707580566,36.2560844421387,32.1159744262695,67.6594314575195,22.0596656799316,83.6087341308594,109.367683410645,68.7533493041992,9.37900257110596,75.6274871826172,1.36290073394775,20.3111724853516,34
2009,"SD","TRIPP",13300,13200,1650,2017,1977,-99.884,43.3459,1.68760752677918,5.56718969345093,9.23551654815674,13.2839384078979,21.8243656158447,25.2137126922607,27.6818084716797,28.0755729675293,24.0081996917725,10.0169477462769,12.8598556518555,-4.44911861419678,-13.1254501342773,-8.10915946960449,-5.95860004425049,0.387791961431503,6.28020668029785,12.2477798461914,13.6750383377075,13.5110483169556,11.0368251800537,0.756765365600586,-1.93571639060974,-13.5763254165649,8.02976226806641,18.8362464904785,16.2706069946289,67.3426284790039,20.931791305542,103.739898681641,89.8541870117188,143.495193481445,20.8052005767822,74.2362365722656,1.76568913459778,14.2111797332764,34
2009,"TX","CASTRO",1600,1510,870,2009,1977,-102.2617,34.53,13.270489692688,17.6624717712402,19.7161884307861,22.5847625732422,26.1322383880615,31.7880992889404,32.0145416259766,32.5279808044434,26.8306789398193,20.7442436218262,18.7017440795898,7.38646650314331,-6.59625577926636,-2.30830264091492,1.19130873680115,4.04892635345459,10.5094509124756,16.0720806121826,17.5018138885498,16.5054969787598,11.5836658477783,4.67342185974121,0.206372752785683,-6.72425842285156,0.209955900907517,14.9951305389404,8.33557415008545,59.5951652526855,32.3603057861328,106.90697479248,92.2304916381836,56.3302001953125,42.8296546936035,52.1711502075195,5.33209323883057,17.2029399871826,34
2009,"TX","DALLAM",2600,2300,1060,2017,1977,-102.6022,36.2779,11.8808841705322,15.1675148010254,17.6541538238525,20.0470275878906,24.5085525512695,31.1847534179688,32.8345336914062,31.5831127166748,26.6031894683838,17.6770210266113,16.9284420013428,6.94519567489624,-6.4773416519165,-3.33800292015076,-0.84084415435791,3.27262568473816,9.16456413269043,13.9984197616577,16.4047012329102,15.6490049362183,10.7370223999023,3.08775925636292,-0.33809569478035,-8.55731010437012,0.183638140559196,11.2552499771118,25.1121692657471,34.3982353210449,9.67175960540771,51.6130981445312,106.216850280762,30.1984443664551,18.3487319946289,65.7916870117188,3.19058990478516,1.79329514503479,34
2009,"TX","FLOYD",2300,2300,760,2009,1977,-101.3032,34.0724,13.6078577041626,18.0882511138916,20.7371387481689,23.5880870819092,26.9361228942871,32.3405838012695,33.5873184204102,33.5616416931152,27.1980781555176,20.6657276153564,20.2411842346191,8.47810077667236,-4.29428672790527,-0.0247164871543646,3.47749423980713,5.94796228408813,11.9827480316162,18.0347003936768,19.0578327178955,18.2759265899658,13.2534227371216,5.99355363845825,2.30677199363708,-5.18783617019653,2.72998523712158,15.3881416320801,12.169545173645,40.0913047790527,26.5155620574951,77.8987121582031,106.961631774902,54.2006683349609,55.3029441833496,19.5494651794434,6.14850091934204,35.4548187255859,34
2009,"TX","HALE",3000,2980,1130,2016,1977,-101.8269,34.0705,14.0481481552124,18.1561985015869,20.9538631439209,23.8221664428711,27.1663570404053,32.5910491943359,33.3608131408691,33.3251495361328,27.4022979736328,21.4560165405273,19.853307723999,8.41807270050049,-4.82330083847046,-0.444519966840744,2.64419507980347,5.46044254302979,11.5018348693848,17.5789489746094,18.8164291381836,17.8494358062744,12.7696371078491,5.72290086746216,1.74997103214264,-5.29071044921875,1.65110635757446,18.7487373352051,8.84172916412354,47.7792320251465,33.2230987548828,103.834213256836,65.2424697875977,35.9423332214355,46.3327789306641,25.6397171020508,3.83558225631714,32.7463912963867,34
2009,"TX","LIPSCOMB",1300,1300,1450,2009,1977,-100.2731,36.2777,11.1508874893188,16.5765800476074,17.1084232330322,20.5128192901611,23.8362598419189,32.5184211730957,34.6372222900391,32.4984169006348,26.5883178710938,17.0439071655273,18.2293338775635,6.96272373199463,-6.6835765838623,-2.51506447792053,0.255077689886093,5.32416248321533,11.1649389266968,16.9623775482178,19.0411529541016,17.8028755187988,12.2291746139526,5.32154607772827,2.51517915725708,-7.3650016784668,1.21816229820252,5.13297748565674,37.4646301269531,78.0183868408203,31.1397228240967,54.8836975097656,95.5817489624023,80.5640106201172,11.6058731079102,72.9763031005859,3.66843223571777,2.18204045295715,34
2009,"TX","BAILEY",4200,3920,780,2009,1977,-102.8298,34.0685,14.8444786071777,18.2391815185547,20.3849868774414,23.8399887084961,27.6500797271729,32.7352294921875,32.6248817443848,32.8083572387695,27.5450191497803,21.5743408203125,19.2948760986328,8.24533176422119,-4.92407178878784,-1.64423477649689,1.56566619873047,4.04425716400146,10.9561624526978,16.3352813720703,17.6139545440674,17.0794429779053,11.7204828262329,5.40585279464722,-0.0882599726319313,-5.80899715423584,0.185546845197678,9.60452461242676,6.65547752380371,20.3338413238525,38.2743873596191,67.9765014648438,159.111831665039,42.248046875,18.962833404541,52.9702224731445,4.94672298431396,31.9677867889404,34
2009,"TX","DAWSON",2400,2400,1000,2009,1983,-101.9477,32.7425,15.41552734375,19.6848449707031,21.8821601867676,25.3717441558838,28.901086807251,34.3004417419434,33.4783744812012,34.8378295898438,28.2756595611572,22.816198348999,20.8838405609131,10.8137493133545,-2.82860398292542,1.13073098659515,4.70630693435669,8.09360504150391,13.8258743286133,18.9184017181396,20.1858139038086,19.135440826416,14.5301446914673,7.973717212677,3.03648567199707,-3.24333000183106,0.543795347213745,12.5170412063599,5.73919582366943,35.4345779418945,56.1725997924805,46.264720916748,124.095390319824,5.29923105239868,50.8394355773926,22.401216506958,1.13061666488648,41.1352844238281,34
2009,"TX","HOCKLEY",1500,1500,1050,2009,1977,-102.3432,33.6076,15.0535345077515,19.0072078704834,21.5202827453613,24.6990718841553,28.5201663970947,33.6064682006836,33.2830696105957,33.7009582519531,28.1243591308594,22.1415462493896,20.2524452209473,9.31190586090088,-3.51198720932007,0.250769883394241,3.21743702888489,5.45998764038086,12.257568359375,17.9178447723389,19.0399951934814,18.0478324890137,13.1098289489746,6.48428535461426,2.03628373146057,-4.49633121490479,1.11588943004608,13.0959100723267,10.620138168335,15.3508262634277,26.1391658782959,122.904289245605,97.4744033813477,17.9088020324707,17.9855327606201,31.5590190887451,3.56818914413452,32.7990570068359,34
2009,"TX","LAMB",4800,4660,1510,2015,1977,-102.3517,34.0686,14.5508623123169,18.3913021087646,20.8354454040527,24.0478115081787,27.4795455932617,32.5914268493652,32.8563995361328,33.138614654541,27.72389793396,21.6823253631592,19.7455253601074,8.50417709350586,-5.00307607650757,-1.14988195896149,1.73785209655762,4.75323915481567,11.1415452957153,16.7348384857178,18.15989112854,17.1367435455322,12.1872606277466,5.4512186050415,0.889883995056152,-5.63137435913086,0.972148418426514,13.0940237045288,7.87347364425659,33.6203002929688,29.0453720092773,105.415451049805,100.222267150879,20.4299430847168,23.8792533874512,41.6994972229004,3.94293165206909,37.0358695983887,34
2009,"TX","LUBBOCK",2100,2050,710,2009,1977,-101.8205,33.6102,15.3185815811157,18.8972492218018,22.0286598205566,25.0175170898438,28.2073802947998,33.7528953552246,33.8747100830078,34.6543617248535,28.3824596405029,22.2040309906006,20.9199638366699,9.40240955352783,-3.99422645568848,0.567927777767181,4.09471940994263,6.81017541885376,12.5350284576416,18.6615123748779,19.6403064727783,18.781099319458,13.6924209594727,6.4804892539978,2.30622959136963,-4.60849714279175,1.69791316986084,18.0471687316894,9.89150619506836,38.1228103637695,19.2463798522949,60.3508529663086,55.1954650878906,16.5139007568359,64.8667831420898,21.6144485473633,3.3195698261261,31.8476963043213,34
2009,"TX","LYNN",3700,3670,980,2015,1977,-101.8161,33.1768,15.0832166671753,19.2512836456299,21.5534114837646,24.9217472076416,28.1606521606445,33.8314933776855,33.2102394104004,34.2552528381348,27.8607864379883,22.1445903778076,20.6297149658203,9.75031089782715,-2.64873504638672,1.35061645507812,4.8518476486206,7.35109996795654,13.1718873977661,19.0635566711426,20.0710906982422,19.3632507324219,14.108362197876,7.1972713470459,3.37412619590759,-3.90953731536865,1.01649928092956,15.1053762435913,9.01445579528809,22.308349609375,29.2729949951172,49.9388618469238,79.3257064819336,23.4870052337646,43.7644920349121,25.5846862792969,1.19448220729828,39.8640441894531,34
2009,"TX","YOAKUM",2400,2240,1120,2009,1977,-102.8278,33.1729,14.7745065689087,19.0284118652344,22.080717086792,24.6099281311035,29.1703071594238,33.8005332946777,33.5412292480469,34.5692520141602,28.1293182373047,22.9905128479004,20.3010139465332,9.32112979888916,-3.52634501457214,0.269144773483276,2.80669045448303,5.78180170059204,12.3732213973999,17.7980823516846,19.0013809204102,17.9620800018311,12.8992319107056,6.50877904891968,0.992471694946289,-4.82842350006104,0.0976065248250961,10.8062019348144,3.83839583396912,18.1670799255371,24.6788597106934,103.687866210938,80.4111022949219,9.38507843017578,18.0609111785889,21.1310787200928,3.75876903533936,20.8590545654297,34
2010,"CO","ELBERT",2600,2400,1090,2010,1991,-104.1359,39.2866,5.70745325088501,3.04631805419922,10.6532478332519,15.5228986740112,19.0943813323975,27.822639465332,29.9651584625244,29.4552364349365,27.5656585693359,19.541036605835,11.0460567474365,8.15192127227783,-10.2363662719727,-10.6406898498535,-4.62687826156616,-1.03578674793243,2.3017270565033,10.0539827346802,12.8698778152466,12.0005865097046,7.04086589813232,0.626992225646973,-7.10410022735596,-8.630295753479,2.98802709579468,16.4998817443848,32.727653503418,57.3696441650391,28.4000759124756,47.564754486084,105.928771972656,41.2460517883301,5.91175079345703,4.62873363494873,13.6618947982788,4.71370601654053,35
2010,"CO","KIOWA",30000,29600,1540,2016,1992,-102.7404,38.4327,7.75593996047974,5.28997659683228,13.5358009338379,19.713924407959,23.2816944122314,32.0015640258789,33.3885841369629,32.8071784973145,30.7462272644043,22.9566040039062,15.2023153305054,9.78735637664795,-8.11967468261719,-7.46583032608032,-1.9544997215271,3.31374144554138,7.02472639083862,14.683385848999,17.662504196167,16.2634162902832,11.8655385971069,3.99493217468262,-4.75618648529053,-6.64643621444702,5.90177917480469,12.6221895217896,47.6601066589355,55.8070640563965,45.2047843933105,35.0439529418945,100.092002868652,55.0151329040527,15.6136417388916,3.7071578502655,1.4228013753891,3.39716982841492,35
2010,"CO","KIT CARSON",7800,7800,1590,2014,1991,-102.6029,39.3054,7.33408832550049,5.06953239440918,12.6844644546509,18.1827068328857,21.2399883270264,29.7918949127197,31.847297668457,31.4152450561523,28.9765853881836,21.3702659606934,13.211220741272,9.00691890716553,-7.66599130630493,-8.10093593597412,-1.89909029006958,2.16037511825561,5.9156641960144,13.1745023727417,16.2609462738037,15.486738204956,10.7751989364624,4.13875675201416,-3.76920747756958,-6.39549922943115,0.964927315711975,9.1857328414917,60.0172157287598,67.9640426635742,59.863525390625,41.3210639953613,123.831832885742,97.2951736450195,18.3287773132324,10.9734001159668,4.86866760253906,5.49090051651001,35
2010,"CO","YUMA",4100,4100,1680,2013,1991,-102.4243,40.0029,6.20711660385132,4.66185855865479,12.0812835693359,18.4049625396729,21.0967578887939,29.3644485473633,32.1432571411133,32.3679237365723,28.6006317138672,21.9503002166748,11.3816547393799,8.48522472381592,-7.77048444747925,-8.03875064849854,-2.00586438179016,2.32858300209045,5.90105247497559,13.3816528320312,16.4811496734619,15.7914037704468,10.1899719238281,3.38096761703491,-4.13714647293091,-7.15768671035767,0.709636807441711,5.54433441162109,34.1572113037109,54.0387725830078,33.4462699890137,69.5082321166992,52.8459587097168,89.6467819213867,16.7551898956299,15.3904294967651,5.18098783493042,10.2743482589722,35
2010,"CO","BACA",11100,10100,1250,2016,1997,-102.5605,37.3192,8.99103450775146,5.28483819961548,13.8766040802002,20.1683521270752,24.0322437286377,32.3084030151367,33.2805404663086,32.8330459594727,30.5613632202148,22.9197120666504,14.8695487976074,10.6174144744873,-8.4144983291626,-6.37038564682007,-1.56498968601227,3.28333306312561,6.62696027755737,15.1601858139038,17.013147354126,15.9328098297119,11.5030794143677,4.26711940765381,-4.06605672836304,-5.28274297714233,11.3179273605347,24.4590129852295,58.5895004272461,20.7993412017822,31.3746185302734,49.7613410949707,70.2660903930664,92.5450592041016,44.5380363464355,4.0329327583313,3.04357552528381,6.09577751159668,35
2010,"KS","WALLACE",4200,4000,1760,2011,1990,-101.7636,38.9166,6.82058191299438,5.10408544540405,13.2333335876465,19.1992092132568,22.1031093597412,31.1685657501221,33.5573539733887,32.6964492797852,30.0779094696045,22.9277229309082,14.2534503936768,9.36934185028076,-7.88795042037964,-6.85031747817993,-1.75671625137329,3.60736846923828,6.68251085281372,15.132758140564,18.0590305328369,16.7757530212402,11.2497539520264,4.22306108474731,-3.43238258361816,-6.68486309051514,5.52926349639893,4.53417873382568,36.8831901550293,46.904426574707,75.2877883911133,42.7719764709473,44.9868354797363,66.5171737670898,11.0173788070679,10.1323652267456,0.568126022815704,5.69547271728516,35
2010,"KS","CLOUD",2400,2300,1070,2012,1994,-97.6495,39.4804,-1.2262122631073,1.68684470653534,11.5243186950684,20.8575477600098,21.4892635345459,30.7867336273193,32.2237815856934,33.6888580322266,27.5163440704346,22.8672161102295,11.6464014053345,4.32006978988647,-8.8405294418335,-6.54127931594849,1.04184591770172,7.20130109786987,10.2389459609985,18.241189956665,20.2979278564453,19.4627742767334,13.6784391403198,7.08514881134033,-0.794454157352448,-7.0332179069519,4.18781709671021,16.7573547363281,74.2969665527344,102.443794250488,90.7745208740234,161.456420898438,164.389556884766,87.5946197509766,85.4465866088867,9.94608783721924,73.6835708618164,3.50787997245789,35
2010,"KS","JEWELL",2700,2600,910,2012,1994,-98.2184,39.7847,-1.13196957111359,1.56220257282257,10.7551412582397,20.6701622009277,21.4343681335449,30.3960590362549,31.8701114654541,33.3211479187012,27.4677352905273,22.9563217163086,11.5877733230591,4.05403232574463,-9.46451759338379,-7.3610987663269,0.269244998693466,6.32065916061401,9.48316955566406,16.9853839874268,19.3563938140869,18.5880165100098,12.6188268661499,5.97384452819824,-1.74225127696991,-7.62075519561768,4.32026100158691,17.8178577423096,93.1552200317383,74.199104309082,110.764808654785,180.063735961914,86.4984970092773,43.7439651489258,56.878532409668,4.74685096740723,36.2627983093262,3.16057753562927,35
2010,"KS","OTTAWA",1700,1600,1580,2010,1992,-97.6503,39.1326,-0.129967048764229,2.50835752487183,12.3902673721313,21.8161067962646,22.2066192626953,31.4211254119873,32.2403755187988,33.5961494445801,28.2399196624756,23.1455173492432,12.5783643722534,5.31783866882324,-8.06114768981934,-5.56155252456665,1.35189473628998,7.43014764785767,10.6347751617432,18.7663879394531,20.7133007049561,19.476749420166,14.5982551574707,7.57607078552246,-0.355989307165146,-6.13776588439941,4.10139083862305,13.869306564331,73.8456039428711,92.0117797851562,61.5120315551758,128.634140014648,155.870834350586,101.324234008789,106.968078613281,10.4366140365601,67.9219436645508,2.29524993896484,35
