"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2007,"SD","BUFFALO",4100,4100,1460,2018,1977,-99.205,44.0763,-1.35250592231751,-4.9886908531189,11.4469442367554,12.9417724609375,23.2235202789307,26.8023338317871,32.5415840148926,27.836181640625,25.1963634490967,17.6065673828125,8.88427543640137,-1.1201376914978,-12.5019073486328,-14.4776630401611,-1.85316693782806,0.0780783519148827,9.10792064666748,14.0554265975952,17.1133651733398,15.8533401489258,9.77925205230713,3.47102808952331,-4.51101303100586,-12.1204214096069,2.82439947128296,22.8414783477783,56.117790222168,50.2736053466797,174.370422363281,96.322265625,7.24194192886353,125.049446105957,26.2744445800781,95.3658752441406,0.0986726507544518,10.9712896347046,31
2007,"SD","HAND",27600,26800,1590,2017,1977,-99.005,44.5478,-2.73688459396362,-6.2084527015686,10.233416557312,12.3590211868286,22.7750072479248,26.4490261077881,31.8519954681396,27.4164657592773,24.4131393432617,16.870792388916,7.7898530960083,-1.68773078918457,-13.4457283020019,-15.7157077789307,-2.54373168945312,-0.817337095737457,8.72157382965088,13.3171911239624,16.5222454071045,14.9181814193726,9.24888896942139,2.90231585502625,-5.30440330505371,-13.3730354309082,5.59131002426147,26.8886127471924,41.9130935668945,66.2863311767578,150.320297241211,94.6578826904297,6.30071258544922,195.276672363281,28.4455890655518,80.9987106323242,0.00123520905617624,10.9714212417603,31
2007,"SD","HUGHES",29700,29700,1770,2018,1978,-99.9961,44.389,-0.218835398554802,-4.35692882537842,12.2378787994385,13.110466003418,23.3303966522217,27.2583103179932,33.892505645752,29.0513515472412,26.3232002258301,17.5066986083984,8.69424057006836,-0.628117620944977,-12.8672704696655,-14.5471382141113,-2.01809167861939,-0.406447410583496,8.93205547332764,13.9229745864868,17.3229427337646,15.7626829147339,9.37551403045654,3.21736097335815,-4.9899377822876,-12.4990606307983,3.43926334381104,16.1120929718018,59.5373573303223,49.1863441467285,99.7984771728516,109.545211791992,7.69909381866455,78.7193908691406,27.7721214294434,95.0620803833008,0.405055731534958,9.02471351623535,31
2007,"SD","HYDE",24100,23500,1620,2012,1979,-99.4871,44.5474,-2.29120421409607,-6.18591833114624,10.7036371231079,11.9419679641724,22.4610691070557,26.3968639373779,32.0757598876953,27.160364151001,24.630500793457,16.7715873718262,7.34540557861328,-1.56435883045197,-14.0091943740845,-15.9935092926025,-3.04726219177246,-1.0689502954483,8.22600269317627,13.2340087890625,16.6715812683106,14.5101251602173,8.57041168212891,2.5261390209198,-6.35709190368652,-13.6313905715942,6.65580463409424,25.1610584259033,52.2685241699219,52.3458633422852,133.299560546875,111.526725769043,9.89958572387695,154.652450561523,22.5489711761475,72.602165222168,0.0634733214974403,19.0727825164795,31
2007,"SD","JERAULD",3000,2800,1200,2013,1984,-98.6298,44.0664,-2.76899123191833,-5.64531469345093,9.83466815948486,12.2043437957764,22.710578918457,26.0723819732666,31.1358261108398,27.1091861724854,24.2223644256592,16.9617652893066,7.80350971221924,-1.8814502954483,-11.923225402832,-14.2526082992554,-1.59160232543945,0.399026811122894,9.69675827026367,14.4265050888062,17.6159553527832,16.0682239532471,10.5489492416382,4.4213285446167,-3.89427733421326,-11.3833131790161,3.46737027168274,25.2752170562744,64.2341766357422,87.2137603759766,193.458633422852,113.323165893555,5.80328989028931,125.178749084473,35.1141510009766,113.426002502441,0.415807366371155,14.3388414382935,31
2007,"SD","SULLY",85600,85400,1770,2016,1977,-100.1322,44.7155,-1.64295279979706,-5.54919195175171,11.3874521255493,12.4646816253662,22.5317764282227,26.3152732849121,32.5496711730957,27.8743858337402,25.0506267547607,16.5087013244629,8.01472949981689,-0.958977460861206,-13.6403760910034,-15.1331071853638,-2.2382698059082,-0.83378267288208,8.35309982299805,13.3462705612183,16.9036159515381,15.1009302139282,8.81505966186523,2.95379209518433,-5.64025640487671,-12.1638946533203,4.96907997131348,13.9361448287964,62.0697593688965,58.1974067687988,94.7757263183594,145.066864013672,13.2908248901367,92.4583129882812,29.9911441802979,107.572044372559,0.742457747459412,7.73960208892822,31
2007,"SD","GREGORY",5500,5400,1760,2013,1979,-99.1856,43.1924,-0.186090648174286,-3.07741713523865,12.3906993865967,13.3595991134644,23.4441146850586,26.8580551147461,32.2621879577637,28.7422466278076,25.6240501403809,18.0392780303955,10.2368764877319,0.542863070964813,-10.5476846694946,-12.9445190429688,-0.443042933940888,0.870685636997223,10.0183238983154,14.7411308288574,17.6815032958984,17.4068069458008,11.0156879425049,4.8636999130249,-3.10540866851807,-10.7165822982788,7.87786340713501,30.0285949707031,60.8215293884277,77.2332992553711,144.811950683594,100.134323120117,15.324912071228,123.954620361328,34.4438209533691,114.005958557129,0.337817072868347,22.6317501068115,31
2007,"SD","JONES",10200,10000,1031,2016,1979,-100.6896,43.9604,2.12618160247803,-2.86800837516785,13.664496421814,13.2545185089111,23.1473407745361,27.3345108032227,34.026985168457,29.4909648895264,26.2915897369385,17.3640422821045,9.69282627105713,0.461760580539703,-10.8787717819214,-13.2016448974609,-1.01555848121643,0.020698918029666,8.60971546173096,13.8729743957519,18.4031753540039,16.7898044586182,10.4406452178955,3.87030553817749,-3.64886951446533,-11.0149002075195,2.29821252822876,16.2434501647949,58.31103515625,41.2730331420898,118.199150085449,72.955436706543,9.78723239898682,69.2861022949219,45.8623046875,99.1912460327148,0.413846284151077,14.3625011444092,31
2007,"SD","LYMAN",19200,18700,1370,2015,1978,-99.8474,43.8959,1.62152814865112,-3.57324194908142,14.1938695907593,14.0281915664673,24.6323986053467,27.6597900390625,33.7470932006836,29.2878799438477,26.7645072937012,18.728307723999,9.6481409072876,0.398672699928284,-11.8095703125,-13.9986820220947,-1.15486001968384,0.429562985897064,9.65356540679932,14.26953125,17.660924911499,16.7119007110596,10.3174228668213,3.3785183429718,-4.46056175231934,-11.5322914123535,1.41547822952271,21.7363433837891,102.698455810547,35.6889724731445,124.317642211914,68.8898849487305,3.86718249320984,105.523857116699,24.0257930755615,104.012687683105,0.0430908761918545,12.4356145858765,31
2007,"SD","TRIPP",6600,6300,1370,2017,1977,-99.884,43.3459,1.03347587585449,-2.45463800430298,13.3619737625122,13.6928291320801,23.6228504180908,27.5738983154297,33.3998222351074,29.7223243713379,26.1455783843994,18.7797012329102,11.316083908081,1.78034245967865,-10.276725769043,-13.3562889099121,-0.0470890328288078,0.692343354225159,9.91238117218018,14.5937452316284,18.4214687347412,17.1306800842285,10.7785367965698,4.133376121521,-3.36476397514343,-9.52908134460449,7.7387957572937,29.1650505065918,59.7281074523926,64.3522338867188,155.490417480469,93.5893096923828,2.56234431266785,146.779846191406,37.8981399536133,95.7296142578125,0.0405564345419407,17.2011985778809,31
2007,"SD","CHARLES MIX",6200,6100,1680,2008,1979,-98.5879,43.2079,-1.60693156719208,-2.99484491348267,12.3454122543335,13.6604948043823,24.2621765136719,27.3101539611816,32.282886505127,29.0773696899414,25.5186595916748,18.4760589599609,10.0150299072266,0.235761776566505,-11.8948545455933,-13.1162643432617,-0.327089965343475,1.52951169013977,10.1425542831421,14.903223991394,17.764196395874,17.7128849029541,11.2584190368652,5.54101037979126,-3.13508582115173,-10.5841217041016,10.7317428588867,44.7588195800781,60.0869674682617,73.1962432861328,125.821174621582,120.003601074219,17.4354228973389,152.081588745117,44.1996536254883,138.345062255859,0.0700742825865746,21.8122081756592,31
2008,"SD","CORSON",25000,24300,1540,2012,1977,-101.1969,45.7087,-2.28432178497314,-0.857456147670746,6.99950265884399,13.4851369857788,18.6263160705566,24.1898746490479,30.5827178955078,30.4397125244141,23.0024890899658,14.7799615859985,5.11658573150635,-6.2631459236145,-17.4429531097412,-15.3746337890625,-7.64788722991943,-2.83796572685242,3.88609600067139,9.96142864227295,13.8360328674316,13.3476819992065,6.59747409820557,0.219676747918129,-5.53390598297119,-17.9153633117676,4.30928945541382,5.38563966751099,14.4500560760498,19.0727691650391,94.4319610595703,156.069488525391,59.6667594909668,56.264835357666,36.6382369995117,72.0381851196289,34.8197746276855,13.5276718139648,32
2008,"SD","PERKINS",14100,13800,1290,2014,1977,-102.4759,45.4904,-1.20294106006622,-0.251304119825363,8.36219310760498,12.9713268280029,16.7795085906982,22.8214817047119,30.6610298156738,29.6559753417969,22.8770484924316,14.3733577728272,5.10771417617798,-5.68520355224609,-15.9821701049805,-14.2266931533813,-6.47855710983276,-3.27675485610962,4.14096212387085,9.20880699157715,13.7000284194946,12.972357749939,6.21038389205933,0.189085960388184,-5.85897827148438,-17.2805595397949,1.48352754116058,12.2865047454834,18.0983848571777,33.7906913757324,105.419616699219,129.241973876953,21.9877223968506,60.7931976318359,18.5669937133789,58.8576469421387,61.3407592773438,18.2740039825439,32
2008,"SD","BROWN",700,700,1630,2008,1977,-98.3516,45.5898,-6.83733749389648,-4.79231691360474,3.79629516601562,12.6122331619263,19.62477684021,25.0022144317627,29.8403129577637,28.3907852172852,23.0550556182861,14.4034204483032,5.07769727706909,-7.09362697601318,-19.6703948974609,-17.5581035614014,-7.77404642105103,-2.18675088882446,4.78740167617798,10.8771800994873,15.2001953125,14.3495368957519,8.27024745941162,1.93981969356537,-4.9068455696106,-18.5745716094971,1.35030972957611,6.54319524765015,34.8575859069824,22.24635887146,38.4048347473145,83.7038421630859,141.036315917969,47.7544403076172,95.7752990722656,122.433280944824,10.2405920028687,19.7570400238037,32
2008,"SD","CAMPBELL",16100,16000,1970,2018,1978,-100.0517,45.7711,-3.51483964920044,-1.74972236156464,6.12636041641235,12.8800401687622,18.6444053649902,23.9023876190186,29.5431404113769,28.9728698730469,22.8448009490967,14.3603515625,4.8369927406311,-6.39962863922119,-17.4321041107178,-16.0414009094238,-8.01440715789795,-2.98860144615173,3.94448065757752,10.4028177261353,14.2420206069946,13.9316987991333,7.30628728866577,0.949703872203827,-5.45983600616455,-18.0025291442871,1.82249462604523,4.71360397338867,15.0207080841065,18.5142097473144,44.5594444274902,130.70426940918,76.1056365966797,58.9539985656738,63.4396324157715,71.912467956543,25.1535472869873,10.9301156997681,32
2008,"SD","EDMUNDS",5400,5400,1880,2009,1977,-99.2155,45.4188,-6.01266574859619,-4.00411891937256,4.66515970230103,11.7489633560181,18.3680534362793,23.8814163208008,29.027774810791,27.7313709259033,22.393913269043,13.8230543136597,4.58458566665649,-7.21498107910156,-17.5437660217285,-16.5614910125732,-8.06198501586914,-2.84623408317566,3.96998500823975,10.5232696533203,14.9659900665283,13.7277269363403,7.84999084472656,1.3018718957901,-4.99114179611206,-17.6991367340088,1.67435967922211,6.94232368469238,32.9322662353516,43.8564262390137,45.5728645324707,126.267852783203,132.258605957031,43.3445777893066,84.5423736572266,80.5798034667969,12.0008563995361,23.8599071502686,32
2008,"SD","FAULK",6400,6400,2230,2017,1977,-99.1453,45.0711,-4.96953964233398,-3.09889817237854,5.73085403442383,12.2174844741821,18.738000869751,24.5329990386963,29.7024154663086,28.469482421875,22.9989261627197,14.3928632736206,5.71452760696411,-6.57328605651855,-16.2038345336914,-15.7813405990601,-7.95670032501221,-3.04117131233215,4.38109445571899,10.8851509094238,15.3414402008057,14.2967224121094,7.67961168289185,1.31175076961517,-4.27817153930664,-17.1184501647949,2.59759831428528,5.64542484283447,40.7789344787598,29.9469337463379,62.6825103759766,132.106750488281,145.121047973633,38.4319076538086,73.7809219360352,73.6385192871094,8.04325675964355,28.5772285461426,32
2008,"SD","MCPHERSON",13100,13100,1190,2012,1977,-99.2215,45.7664,-5.96532297134399,-4.24485063552856,4.21386194229126,11.4868431091309,18.0962524414062,23.1861877441406,28.4407691955566,27.3086109161377,21.478120803833,13.3721952438354,3.84874105453491,-7.5577597618103,-18.0176067352295,-17.1402359008789,-8.59273529052734,-3.28287196159363,3.37068605422974,9.98884105682373,14.1759967803955,13.5795936584473,7.47877931594849,0.958833038806915,-5.49188947677612,-18.4693470001221,1.00367057323456,6.82766342163086,22.0160999298096,24.9604511260986,40.3553771972656,131.576461791992,112.851821899414,62.6912078857422,98.4909057617188,73.6190185546875,12.3670654296875,20.1577033996582,32
2008,"SD","POTTER",50100,50000,2020,2018,1978,-99.9573,45.0645,-3.87908005714417,-2.42737817764282,6.03695058822632,12.1490516662598,17.93115234375,23.4985904693604,29.2182426452637,28.3703632354736,22.5521144866943,14.0381870269775,5.14844083786011,-6.35972690582275,-15.576847076416,-15.3773212432861,-7.48116779327393,-3.42830872535706,3.32212948799133,10.2158451080322,14.5709476470947,14.0433359146118,7.8964524269104,1.63498115539551,-4.49592876434326,-16.8253345489502,2.93479943275452,5.54893016815185,17.7691535949707,18.2920341491699,44.7014274597168,143.802062988281,124.029327392578,58.8538665771484,66.7492370605469,48.3977966308594,13.0049705505371,16.1511459350586,32
2008,"SD","SPINK",3400,3300,1470,2015,1977,-98.3463,44.9381,-5.99152517318726,-4.25456619262695,5.10646724700928,13.0551252365112,19.3944263458252,25.4716548919678,29.3816165924072,28.5214500427246,23.4920539855957,14.5503826141357,5.63015031814575,-6.52305173873901,-18.4713134765625,-16.6252708435059,-7.27837944030762,-1.88941025733948,5.03409576416016,11.2390556335449,15.7609224319458,14.6547985076904,8.71564960479736,2.0430371761322,-4.37747144699097,-17.8014049530029,2.34144067764282,5.15222644805908,34.1251182556152,36.696964263916,41.1157417297363,143.791061401367,116.701461791992,23.3684177398682,97.6583023071289,110.354690551758,13.2371864318848,25.1663780212402,32
2008,"SD","WALWORTH",12500,12500,1880,2014,1977,-100.0316,45.4299,-3.73791265487671,-1.88944232463837,5.64883661270142,11.8539047241211,18.0028610229492,23.5643558502197,28.9253807067871,28.3678207397461,22.6721858978271,13.9387550354004,4.46270895004272,-6.74962902069092,-15.8784885406494,-15.4571924209595,-7.52650308609009,-3.14258861541748,3.68748950958252,10.5661764144897,14.4812622070312,14.2709150314331,7.90492486953735,1.60757958889008,-4.78536701202393,-17.2957820892334,2.21374297142029,5.19486856460571,15.14111328125,19.0721988677979,45.8031311035156,134.859725952148,67.5585708618164,70.7343978881836,77.968017578125,71.2059707641602,23.5713310241699,8.58957672119141,32
2008,"SD","HAAKON",7000,7000,1470,2016,1977,-101.54,44.2944,-0.0872085392475128,1.68925750255585,8.77808570861816,14.4888677597046,17.9475784301758,23.8837738037109,30.4244003295898,30.5844631195068,24.495626449585,15.8323526382446,6.85302639007568,-3.04364395141602,-13.9786529541016,-11.7381315231323,-5.64514636993408,-1.4466860294342,4.84911108016968,10.6774015426636,15.0005292892456,15.2976007461548,7.63693141937256,1.76523745059967,-3.54252195358276,-14.6554050445557,5.19948816299438,9.66489219665527,15.8366527557373,27.9128341674805,161.642501831055,176.703750610352,83.3202972412109,28.3566989898682,36.4223289489746,38.9868469238281,41.6922264099121,16.5255126953125,32
2008,"SD","JACKSON",3800,3800,890,2016,1979,-101.6281,43.6943,0.45124676823616,3.14479351043701,9.90010261535645,15.4685020446777,19.345832824707,25.5101547241211,31.7373447418213,31.2318210601807,25.3828067779541,16.7303256988525,8.68750381469727,-0.254774898290634,-12.9782791137695,-10.8873672485352,-4.74462366104126,-0.993547976016998,5.57476949691772,10.996660232544,16.0118713378906,15.5828542709351,8.2960901260376,1.87205529212952,-3.37691450119019,-13.9267654418945,8.88584518432617,13.6280088424683,14.8534860610962,43.1792755126953,124.692771911621,125.738059997559,78.7751235961914,20.8011531829834,40.3470344543457,34.4058532714844,38.595043182373,15.4796485900879,32
2008,"SD","MEADE",5300,4900,1280,2016,1979,-102.7168,44.5668,-0.178324624896049,0.838046848773956,9.1967077255249,13.1193218231201,16.7920475006104,23.309211730957,29.7413215637207,29.7651023864746,23.9407997131348,15.6407308578491,7.24216985702515,-2.6187858581543,-14.5538368225098,-12.8176507949829,-6.18806505203247,-2.41743850708008,4.34499073028565,10.3313179016113,14.0447521209717,14.2172832489014,6.38467025756836,0.332105964422226,-4.17971658706665,-14.2272100448608,8.02241134643555,11.7633562088013,13.9821462631226,40.284839630127,199.817642211914,131.875274658203,72.176513671875,50.4678840637207,25.2762851715088,39.1913185119629,56.2708435058594,20.099027633667,32
2008,"SD","PENNINGTON",8100,8100,1710,2008,1979,-102.8238,44.0037,0.778131484985352,3.29081892967224,8.76125621795654,13.4908771514893,17.0788249969482,23.4721565246582,30.0851173400879,29.9761161804199,23.9351444244385,16.3749122619629,8.88321495056152,-1.17487096786499,-12.7388010025024,-10.0770883560181,-4.68144083023071,-1.37265563011169,5.25261402130127,10.7968301773071,15.1917085647583,14.5274677276611,7.16825151443481,1.54694247245789,-2.74894618988037,-13.3741970062256,8.31400775909424,12.5872526168823,20.3152313232422,36.4134674072266,166.382369995117,96.2613525390625,71.5998153686523,36.5936012268066,20.8552227020264,36.9570732116699,16.6423759460449,10.6100120544434,32
2008,"SD","STANLEY",12500,12400,1130,2014,1979,-100.7359,44.4123,-0.468133449554443,1.35591089725494,8.37116718292236,15.2357587814331,18.5604076385498,24.5515632629394,31.0328884124756,30.8528213500977,24.1248111724854,15.823263168335,6.75685214996338,-3.33392143249512,-14.7826290130615,-13.1536197662353,-5.90858840942383,-1.48336374759674,5.0703125,11.3499441146851,15.7094926834106,15.7087593078613,8.43948268890381,2.0976939201355,-3.4070827960968,-15.9152946472168,3.64368510246277,10.513840675354,17.8705749511719,22.9998912811279,105.05493927002,148.990432739258,70.1816864013672,30.9240970611572,47.8178596496582,36.9505004882812,32.1839828491211,18.2126045227051,32
2008,"SD","AURORA",2600,2600,1970,2009,1980,-98.5616,43.7182,-1.30708158016205,-0.375851184129715,6.89474010467529,13.3231945037842,19.2741737365723,25.758394241333,30.2489280700684,29.3190059661865,24.6253280639648,15.9800252914429,6.9561915397644,-2.97279143333435,-14.0438022613525,-13.2113370895386,-5.6305890083313,-1.33364570140839,5.48454284667969,12.2821388244629,16.3567771911621,15.6043605804443,9.71993732452393,3.21353983879089,-3.38854598999023,-14.4661130905151,10.8235187530518,18.3407382965088,26.5228691101074,55.8087615966797,80.3126907348633,158.055419921875,77.6835632324219,23.3222522735596,51.5737838745117,111.420066833496,25.406795501709,16.9326477050781,32
2008,"SD","BRULE",5100,5000,2190,2012,1977,-99.081,43.7181,-1.01995718479156,0.298903375864029,7.72650718688965,13.7977771759033,19.0427513122559,25.3800849914551,30.7045173645019,29.7052688598633,24.4351692199707,15.8731384277344,7.14407205581665,-3.10690689086914,-13.8851146697998,-13.2268743515015,-5.43267965316772,-1.10224282741547,5.80330753326416,12.079158782959,16.3998241424561,15.8392610549927,9.66922569274902,3.00050449371338,-3.28041625022888,-14.7271585464478,8.25101852416992,12.2615156173706,21.0459747314453,52.5528030395508,80.4560775756836,169.558303833008,81.4374008178711,37.8309707641602,78.7137069702148,92.9756240844727,25.4889984130859,17.0311393737793,32
2008,"SD","HAND",30800,30700,1710,2017,1977,-99.005,44.5478,-3.09497094154358,-2.08373212814331,5.97081470489502,12.8409748077393,18.6706218719482,24.4371681213379,29.5266990661621,28.8260746002197,23.6172485351562,14.686861038208,6.69666910171509,-5.78139066696167,-15.4784069061279,-15.5870866775513,-7.09347867965698,-2.26777744293213,5.01448822021484,11.0483837127685,15.4093608856201,14.9375009536743,8.5282678604126,2.06220388412476,-4.18731737136841,-16.5397396087646,4.08635997772217,3.92968106269836,36.9939498901367,40.0487594604492,68.9543304443359,117.927322387695,122.290092468262,30.7185974121094,77.402214050293,67.5736618041992,12.2065601348877,17.5210971832275,32
2008,"SD","HUGHES",51900,51800,1990,2018,1978,-99.9961,44.389,-1.13209772109985,0.0723568871617317,7.70425748825073,14.6120624542236,18.7551536560059,25.0582332611084,30.9117031097412,30.29465675354,24.5097694396973,15.3433361053467,6.70474720001221,-3.77083945274353,-15.3070106506348,-14.0149936676025,-6.51826572418213,-1.96221148967743,4.72658538818359,11.1169786453247,15.5512628555298,15.1322803497315,8.2951192855835,1.84424018859863,-3.81050109863281,-16.2573566436768,3.58081269264221,4.90305995941162,19.9507713317871,20.3376426696777,64.5125885009766,121.316589355469,85.6687545776367,29.5415172576904,63.0990333557129,39.5983428955078,19.6250228881836,23.3248233795166,32
2008,"SD","JERAULD",6800,6800,1390,2013,1984,-98.6298,44.0664,-2.81041193008423,-1.9178249835968,5.6765193939209,12.2169303894043,18.0124206542969,24.4993724822998,29.1106147766113,28.2585716247559,23.3255653381348,14.5867681503296,5.76827907562256,-4.63453388214111,-13.3856678009033,-13.2448396682739,-5.9614896774292,-1.16066706180573,5.70144033432007,12.3745632171631,16.4073925018311,15.7193069458008,10.0257053375244,3.47296953201294,-3.23352456092835,-14.9633455276489,7.40741395950317,7.88011026382446,29.698881149292,52.830135345459,75.4051818847656,132.61848449707,82.102897644043,31.5360126495361,74.942497253418,95.2008514404297,24.6406707763672,16.8361091613769,32
2008,"SD","SULLY",105100,104600,1870,2016,1977,-100.1322,44.7155,-1.69538080692291,-0.528129637241364,7.21624422073364,14.1694183349609,18.5907306671143,24.4318618774414,30.3299942016602,30.2837390899658,23.7198848724365,15.0302276611328,6.38097715377808,-4.37732219696045,-15.5845098495483,-14.3341550827026,-7.09386873245239,-2.38519906997681,4.28295040130615,10.6379041671753,15.1006879806519,14.7179508209228,7.97170305252075,1.92080795764923,-4.29461669921875,-16.7207412719727,4.65526294708252,4.96928596496582,19.2172431945801,17.4123764038086,53.6303100585938,125.011444091797,76.9484939575195,23.0620021820068,55.05078125,37.1581954956055,17.7431945800781,21.3747596740723,32
2008,"SD","BENNETT",11300,11200,1870,2018,1979,-101.6639,43.1949,-0.967509508132935,2.44227313995361,8.840895652771,14.7305898666382,18.5718498229981,24.7459506988525,30.948766708374,29.4578094482422,23.9281959533691,15.9624605178833,8.22493362426758,-0.257814198732376,-13.0008020401001,-10.7814931869507,-5.09880542755127,-1.27772033214569,4.41219711303711,9.69559478759766,15.1103515625,14.1396417617798,7.36144590377808,1.50919222831726,-3.66517472267151,-14.122724533081,11.7417783737183,17.3725414276123,17.1248645782471,46.8763732910156,115.941284179688,107.885391235352,42.416805267334,35.1373519897461,39.1545219421387,33.5530204772949,48.5175399780273,8.52231979370117,32
2008,"SD","FALL RIVER",800,800,1100,2008,2000,-103.5276,43.2394,0.937814295291901,4.66765785217285,10.1867618560791,15.3442125320435,18.571907043457,25.5179386138916,31.7922382354736,30.5337696075439,24.3493709564209,17.4190502166748,10.6296997070312,1.15205132961273,-12.9459257125854,-9.44579696655273,-4.81312990188599,-2.00096440315247,4.89994859695435,9.80840969085693,14.8253984451294,13.4966135025024,6.74361610412598,0.502649068832397,-3.91324520111084,-14.2123908996582,7.15326547622681,4.85926198959351,18.6297168731689,28.7692775726318,123.548393249512,52.9413299560547,81.2411880493164,30.2536754608154,36.0856742858887,26.341911315918,4.4994306564331,8.9059419631958,32
2008,"SD","OGLALA LAKOTA",2200,2200,1110,2018,1977,-102.5516,43.3356,0.16254186630249,3.91496443748474,9.68488502502441,14.9222259521484,19.2582244873047,25.6946582794189,32.4727630615234,29.908992767334,24.6320533752441,17.2646598815918,10.026198387146,1.03089666366577,-12.1726503372192,-9.49618148803711,-4.60953092575073,-0.771417200565338,5.1106858253479,9.99970626831055,15.3663959503174,14.5111122131348,7.4426064491272,0.779015123844147,-2.75380229949951,-12.8310718536377,3.14435744285583,10.1920156478882,19.6766700744629,62.0382118225098,97.8416519165039,87.4813537597656,65.1332626342773,53.6838226318359,44.7240333557129,32.8306045532227,58.9945907592773,4.26440000534058,32
2008,"SD","GREGORY",6800,6800,1930,2013,1979,-99.1856,43.1924,-0.688094973564148,0.554072082042694,7.7771463394165,13.1394510269165,18.7917575836182,25.4253101348877,30.7806911468506,29.1967105865479,24.3020610809326,15.8448324203491,7.51818180084229,-2.59471130371094,-12.6323156356812,-12.240837097168,-4.89223384857178,-1.07364928722382,5.76803493499756,12.1479949951172,16.6833419799805,15.9425897598267,9.97504615783691,3.40297532081604,-2.42218780517578,-13.5346231460571,9.98949718475342,13.511908531189,22.4222736358643,57.2408676147461,88.8896484375,160.367431640625,62.4952049255371,78.3830718994141,41.1774291992188,108.457847595215,18.7296199798584,14.679181098938,32
2008,"SD","JONES",11400,11300,1460,2016,1979,-100.6896,43.9604,-0.568525493144989,1.71170902252197,8.71572494506836,14.2831382751465,18.3647956848144,24.5136852264404,31.3265705108643,30.7814197540283,24.3259811401367,15.9286317825317,7.38972425460815,-2.18472695350647,-13.0577764511108,-11.9907064437866,-5.4166669845581,-0.977395474910736,5.54710292816162,11.4773807525635,16.3633403778076,15.9132127761841,9.07551002502441,2.7889187335968,-2.98481869697571,-14.2938508987427,6.68175220489502,8.3646183013916,16.2533264160156,28.2497615814209,121.662040710449,135.197891235352,44.985710144043,47.089714050293,46.7817268371582,40.1699028015137,39.0103988647461,14.7287063598633,32
2008,"SD","LYMAN",30900,30800,1650,2015,1978,-99.8474,43.8959,0.114418938755989,1.7495551109314,8.89881229400635,15.1959848403931,19.1044483184814,25.2953662872314,31.2170886993408,30.0184078216553,24.1906299591064,16.1992702484131,7.29558277130127,-2.2991316318512,-13.9160900115967,-12.6483564376831,-5.7348256111145,-1.39355456829071,5.44452571868896,11.7652797698975,16.4724063873291,15.0804014205933,8.84469890594482,2.10911583900452,-3.12932896614075,-14.6761426925659,4.29121065139771,6.04057645797729,22.2348041534424,32.6257476806641,106.869407653809,126.255737304688,60.5173225402832,26.5327072143555,55.5169639587402,66.5842895507812,25.6536407470703,13.8389911651611,32
2008,"SD","TRIPP",13400,13000,1520,2017,1977,-99.884,43.3459,0.841588318347931,3.3522310256958,8.90127944946289,15.4744482040405,19.1911354064941,25.595344543457,31.8102436065674,30.5263977050781,24.5642871856689,16.4572353363037,8.6633472442627,-1.16008305549622,-11.6628437042236,-11.0272235870361,-4.78691577911377,-0.59770256280899,6.12799978256226,11.7819900512695,16.6223602294922,16.1929302215576,9.69330978393555,3.09007263183594,-2.71838593482971,-13.9340085983276,7.14215135574341,9.89059448242188,23.1925029754639,49.8601226806641,83.0118789672852,155.747619628906,30.9341430664062,33.9540061950684,85.5609283447266,65.3545074462891,18.3395500183106,11.5196323394775,32
2008,"SD","CHARLES MIX",4500,4300,2290,2008,1979,-98.5879,43.2079,-0.527239501476288,0.704940378665924,6.87400531768799,13.7705993652344,19.6138248443604,26.3310375213623,31.2737979888916,29.3265743255615,24.8879718780518,16.2252807617188,7.73622465133667,-2.14519667625427,-12.9941778182983,-12.9247913360596,-4.64748764038086,-0.539339482784271,6.12395858764648,12.6025247573853,16.9734992980957,16.2426033020019,10.2496118545532,3.6494517326355,-2.8449490070343,-13.7838973999023,16.6972427368164,18.809720993042,24.081636428833,67.307373046875,81.3371124267578,128.402526855469,51.351375579834,52.9354286193848,41.975399017334,125.09700012207,18.5098648071289,14.9046936035156,32
