"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2011,"ND","BILLINGS",2500,2400,1960,2020,1978,-103.3764,47.0234,-5.60919189453125,-5.28742551803589,-0.359881907701492,10.0370607376099,15.1828517913818,22.8155097961426,28.7256622314453,28.3783187866211,24.1716270446777,16.7920608520508,6.83418607711792,1.23861575126648,-16.436882019043,-16.8080329895019,-9.99481678009033,-1.91216039657593,3.78543496131897,9.74464702606201,14.1169319152832,12.1816501617432,6.08586931228638,1.32203912734985,-7.3169755935669,-8.83864116668701,35.125675201416,13.4432640075684,13.876335144043,36.6567840576172,145.663024902344,69.4969100952148,70.9582214355469,51.8827171325684,16.6496486663818,13.848973274231,2.62710762023926,6.31629943847656,36
2011,"ND","BOWMAN",11200,11100,1490,2021,1977,-103.5207,46.1126,-4.92392635345459,-5.40611124038696,0.516104519367218,10.4940252304077,14.9247407913208,22.7680740356445,29.1057319641113,29.0247058868408,24.0173301696777,17.1471252441406,7.63159608840942,2.14793157577515,-15.7673616409302,-16.6716899871826,-9.9923267364502,-1.78255450725555,3.79655385017395,9.34737396240234,14.7399349212647,12.2157430648804,6.04914140701294,1.78104841709137,-7.96368551254272,-10.4735870361328,39.2707977294922,12.2032642364502,12.4340896606445,67.7447509765625,149.19319152832,90.8072814941406,50.6132850646973,47.1734886169434,8.96329307556152,24.9241733551025,2.87235403060913,15.113507270813,36
2011,"ND","GOLDEN VALLEY",2600,2500,1880,2022,1977,-103.8467,46.9402,-5.57199811935425,-5.9297513961792,-0.101324677467346,10.1435194015503,14.6841611862183,22.3486957550049,28.1086673736572,27.9063625335693,23.9411010742188,16.6224727630615,6.85318899154663,0.868461191654205,-15.718620300293,-17.1573944091797,-9.49340152740479,-1.45551455020904,4.12634325027466,9.35933399200439,14.3786735534668,12.0375919342041,5.61215877532959,1.32547855377197,-7.98743438720703,-9.5399341583252,37.5131149291992,18.3432655334473,18.863790512085,57.7886810302734,182.308151245117,64.8081512451172,90.3369674682617,64.0345153808594,9.70532035827637,22.2245292663574,5.16475057601929,7.39806175231934,36
2011,"ND","HETTINGER",21000,20800,1560,2022,1976,-102.4603,46.4326,-6.35091161727905,-5.7793231010437,-0.834639132022858,10.0030174255371,15.7100791931152,23.3030185699463,28.8428535461426,28.4691886901856,23.7217044830322,16.8581008911133,7.43458080291748,1.81098592281342,-17.2159900665283,-16.7771091461182,-10.1679391860962,-2.21400904655456,4.03559112548828,9.77386379241943,14.6262273788452,12.2042636871338,5.42107772827148,1.30566322803497,-8.12841415405273,-9.9328498840332,18.1427822113037,14.1331815719604,20.4983997344971,60.5525283813477,125.340347290039,83.2829208374023,51.0703468322754,61.9837417602539,15.3847017288208,22.9969978332519,1.15852963924408,7.48333549499512,36
2011,"ND","SLOPE",5800,5500,1130,2022,1977,-103.4599,46.4472,-4.65222072601318,-4.75662088394165,1.0560986995697,10.2778158187866,15.2632322311401,23.2552947998047,29.4994392395019,29.4167022705078,24.5383949279785,17.3590755462646,7.8347020149231,1.98528003692627,-15.2298259735107,-16.1022777557373,-9.54972076416016,-1.52638781070709,4.32357454299927,9.78243732452393,14.8560400009155,12.3630151748657,6.31253528594971,2.01396036148071,-7.8028039932251,-9.93692016601562,36.9430885314941,10.279727935791,12.5806121826172,52.3116645812988,143.723190307617,80.1898193359375,35.6179962158203,48.6122703552246,11.8298635482788,23.5629138946533,1.89043438434601,14.2405509948731,36
2011,"ND","STARK",12700,12600,1780,2022,1977,-102.655,46.8107,-6.11015558242798,-5.66262483596802,-1.33742737770081,9.41495418548584,15.6504049301147,23.0801639556885,28.2537422180176,28.1935482025146,23.5832443237305,16.4885654449463,7.32558870315552,1.60313022136688,-16.9926872253418,-17.0650234222412,-10.2322425842285,-2.24872088432312,3.66993832588196,9.94462966918945,14.1138305664062,12.5195665359497,5.89865207672119,1.32896947860718,-7.6973762512207,-9.73167514801025,20.8903636932373,9.72822380065918,14.430495262146,54.7068023681641,132.367919921875,86.8647689819336,60.6581497192383,54.8602828979492,19.5035572052002,10.6901016235352,1.6337856054306,5.46322584152222,36
2011,"ND","BURLEIGH",33900,33500,1200,2022,1976,-100.4688,46.9774,-8.96169281005859,-6.30972290039062,-2.46022081375122,9.20902061462402,16.5417900085449,22.9866981506348,28.3567485809326,26.9147968292236,21.9344253540039,16.0136985778809,6.1578254699707,0.502060651779175,-18.8435039520264,-17.0083599090576,-11.4368200302124,-1.39834499359131,4.67587184906006,10.751540184021,15.3896732330322,13.414345741272,6.35146141052246,2.58408617973328,-7.22475337982178,-10.1901988983154,28.0883064270019,7.83556318283081,43.6024513244629,51.7561950683594,76.2375030517578,97.9513626098633,116.503273010254,93.9089508056641,37.9169387817383,32.1145706176758,1.23741459846497,10.5493927001953,36
2011,"ND","EMMONS",74000,73600,1670,2022,1977,-100.2388,46.2851,-8.40423774719238,-6.11407709121704,-2.0325448513031,9.8255033493042,16.8046607971191,23.5064468383789,29.1817588806152,27.9861660003662,22.2672901153564,16.2483787536621,6.42119455337524,0.984149694442749,-18.5165214538574,-16.8111782073975,-10.7843713760376,-0.924965441226959,4.70039367675781,10.8500003814697,16.2262477874756,13.5074729919434,6.43721151351929,2.74620532989502,-6.77975702285767,-10.0062808990478,18.3881950378418,12.2963962554932,33.309871673584,54.8393898010254,66.2797546386719,113.714599609375,96.1935806274414,77.2012252807617,13.6720323562622,39.8370819091797,0.852286398410797,7.57098913192749,36
2011,"ND","GRANT",28000,27900,1560,2022,1976,-101.6397,46.3583,-7.16076231002808,-6.3457179069519,-1.32964587211609,9.80279159545898,16.2000522613525,23.3537292480469,28.7626609802246,28.0118083953857,23.2085075378418,16.4206562042236,6.90295457839966,1.50635313987732,-17.4247150421143,-16.5834941864014,-10.2484340667725,-1.90512323379517,4.22132873535156,9.94000911712646,15.1427803039551,12.5532255172729,6.17886114120483,1.99963188171387,-7.46647787094116,-9.62423515319824,23.2655849456787,24.4340019226074,33.2783889770508,63.3299980163574,134.698883056641,105.473731994629,70.5373916625977,87.0876846313477,19.0713291168213,32.712890625,1.00455057621002,6.06888675689697,36
2011,"ND","MORTON",37700,37000,1410,2022,1977,-101.2811,46.7161,-7.37093782424927,-5.9708662033081,-1.64953315258026,9.49141693115234,16.6652526855469,23.1679039001465,28.4447784423828,27.5753612518311,22.7112541198731,16.2314434051514,6.9809513092041,1.27289116382599,-17.4756202697754,-16.5877113342285,-10.7119827270508,-1.46107935905456,4.43536567687988,10.2947721481323,15.3646125793457,12.9649801254272,5.89701318740845,1.94284188747406,-7.54324150085449,-9.32320976257324,25.4058570861816,13.8641576766968,35.2690277099609,51.2604064941406,104.667373657227,107.610977172852,101.405754089355,81.0525588989258,29.6452674865723,30.1359825134277,0.749424576759338,9.97482013702393,36
2011,"ND","SIOUX",14400,13500,1670,2021,1976,-101.0404,46.1127,-7.64753389358521,-6.48563528060913,-1.72654592990875,9.68732738494873,16.2047576904297,22.9869346618652,29.2932071685791,28.2335739135742,22.7108421325684,16.4679698944092,6.62691831588745,1.41457259654999,-17.4304828643799,-16.3442554473877,-10.5865564346313,-1.46624934673309,4.04322862625122,10.0103816986084,15.7995357513428,12.976692199707,5.83422040939331,2.42323112487793,-7.3563175201416,-9.62711048126221,21.217924118042,23.6370983123779,24.9412727355957,59.0281028747559,97.4634857177734,117.770614624023,62.4371223449707,89.0991439819336,18.1699142456055,29.5126857757568,0.949645280838013,5.42768430709839,36
2011,"ND","RICHLAND",1400,1300,1130,2020,1976,-96.9483,46.2646,-10.070255279541,-5.53335332870483,-1.30537664890289,10.9403038024902,18.6958351135254,24.8863220214844,29.7754325866699,27.6219882965088,22.2335300445557,17.0386657714844,6.69880676269531,0.922008395195007,-20.062707901001,-15.9296970367432,-10.5999917984009,1.4141366481781,6.65315008163452,13.1739206314087,17.9746246337891,15.0939235687256,8.46688079833984,4.33282423019409,-5.13616561889648,-9.07870769500732,31.4165916442871,16.598180770874,30.2955932617188,43.3746757507324,75.6820907592773,96.6929626464844,174.750640869141,125.842483520508,9.72157001495361,21.5552558898926,3.05188417434692,5.42623710632324,36
2012,"ND","WARD",44800,44600,1990,2021,1976,-101.5419,48.2218,-0.975424706935883,0.0173113662749529,10.830753326416,13.4276485443115,18.5238208770752,23.8287696838379,30.021635055542,27.7966079711914,23.3636894226074,9.49392700195312,0.377124726772308,-7.27026033401489,-11.3680629730225,-11.5565757751465,-2.14549541473389,0.649413883686066,5.60414552688599,11.4323072433472,15.9227991104126,12.2204065322876,5.74783897399902,-0.812385737895966,-7.44033098220825,-16.2570533752441,5.96442890167236,11.6958112716675,14.8681716918945,67.0913238525391,38.1409339904785,61.9152450561523,27.8448314666748,24.6800079345703,2.39878153800964,57.5864448547363,16.8468570709229,9.98513793945312,37
2012,"ND","BOTTINEAU",77300,77000,1700,2022,1976,-100.8335,48.7921,-2.63228797912598,-1.84818160533905,9.69549179077148,13.4808206558228,18.7377300262451,24.5804233551025,30.0223960876465,27.9124622344971,22.9498481750488,9.52770805358887,-0.770697593688965,-8.53594970703125,-13.5914974212647,-13.439528465271,-3.04068303108215,0.677897751331329,5.88804292678833,11.6114931106567,15.5928983688354,11.2924699783325,5.10827255249023,-1.38314867019653,-9.26839923858643,-17.5718746185303,16.1698970794678,6.87467336654663,31.7662734985352,50.4489974975586,37.0397186279297,62.5140037536621,26.5423984527588,45.6272125244141,7.5729022026062,37.5080642700195,40.0365447998047,15.0274667739868,37
2012,"ND","MCHENRY",30200,29800,1660,2014,1976,-100.6363,48.2346,-1.38651669025421,-0.158437788486481,10.9605522155762,14.2062540054321,19.3760528564453,24.7660675048828,30.4284420013428,28.6917190551758,23.2854671478271,10.0069847106934,0.77457994222641,-6.89955425262451,-12.1499338150024,-12.2125883102417,-2.6532552242279,0.614856421947479,5.82518768310547,11.5706386566162,15.6685523986816,11.6321907043457,4.84894180297852,-0.852997481822968,-7.53843688964844,-15.8088541030884,11.82594871521,8.17130184173584,21.1740055084229,65.1014709472656,37.1602821350098,70.1222229003906,23.5147972106934,24.76340675354,3.59958338737488,60.3421936035156,22.5942535400391,11.8763027191162,37
2012,"ND","PIERCE",4500,4030,1770,2022,1977,-99.9718,48.2496,-2.27395248413086,-0.79625678062439,10.0034151077271,13.465708732605,19.2181644439697,24.6470718383789,29.7917652130127,27.620174407959,22.7712535858154,9.93935585021973,0.374964743852615,-7.56822681427002,-13.6027603149414,-13.5283765792847,-3.46495938301086,-0.353621900081635,5.30791330337524,10.7276411056519,15.230167388916,10.8347854614258,4.22728967666626,-1.26216852664948,-8.0718240737915,-16.2621688842773,15.2060251235962,11.2722635269165,19.6556491851807,53.8673858642578,36.8277854919434,82.9154586791992,36.1187515258789,33.5417060852051,5.61858129501343,75.0823593139648,20.1628837585449,10.9935836791992,37
2012,"ND","CAVALIER",2200,1900,1570,2022,1976,-98.465,48.7721,-5.21205043792725,-2.63627767562866,7.33684730529785,13.0057907104492,18.8793773651123,23.9025459289551,28.1049308776856,26.2687015533447,20.8446750640869,8.49465179443359,-2.18084597587585,-9.64384746551514,-15.0918884277344,-14.1218461990356,-3.7617621421814,-0.750945389270782,4.85086107254028,10.5666513442993,14.91015625,10.7585391998291,3.93506908416748,-0.62867283821106,-8.90880680084229,-17.8000106811523,11.0705575942993,5.10076379776001,21.9821319580078,23.9479675292969,48.1093521118164,101.259162902832,94.1694259643555,48.7541961669922,7.05694150924683,90.8012847900391,32.2404708862305,15.759316444397,37
2012,"ND","GRAND FORKS",7600,7260,1370,2022,1976,-97.457,47.9219,-3.40165233612061,-1.41364192962647,9.67778491973877,14.9207792282104,21.5176677703857,26.374454498291,30.7566375732422,27.6016731262207,22.8075790405273,10.2259435653687,0.818375647068024,-7.09990501403809,-13.9389295578003,-12.7311143875122,-2.40120792388916,0.760370075702667,6.80735158920288,12.2262115478516,16.6232070922852,11.7939882278442,5.15818881988525,0.731943309307098,-7.06394481658935,-15.1774930953979,9.90430927276611,13.7285165786743,49.7802314758301,40.4179840087891,45.1430587768555,63.1393432617188,86.4914398193359,45.8441925048828,5.22178030014038,64.193962097168,21.5445804595947,7.53813123703003,37
2012,"ND","WALSH",3700,3200,1670,2022,1976,-97.7214,48.3694,-4.36950778961182,-1.86111903190613,8.8478832244873,14.4821462631226,20.9282245635986,25.7478637695312,30.0125961303711,27.2964401245117,22.1297626495361,9.6035737991333,-0.38862144947052,-8.04967308044434,-13.7600002288818,-12.8875560760498,-2.45611882209778,0.477030277252197,6.58578109741211,12.1998891830444,16.5406494140625,12.150842666626,5.23654651641846,0.668195009231567,-7.61645269393921,-15.7800617218018,11.2138900756836,10.0072498321533,35.0830268859863,32.9873199462891,58.5621109008789,77.7681274414062,74.843147277832,45.4479064941406,6.12053060531616,95.7518463134766,24.0725822448731,9.34858703613281,37
2012,"ND","MERCER",21400,21400,1460,2021,1976,-101.8315,47.3092,1.17864084243774,1.01784491539002,14.1073293685913,15.54771900177,20.0482635498047,25.8113250732422,30.9234657287598,28.7060813903809,24.8321704864502,11.2124166488647,3.64588022232056,-4.28261566162109,-11.1608400344849,-11.4919595718384,-1.85446977615356,0.931234776973724,4.63744831085205,10.867938041687,15.7276630401611,11.4814672470093,6.05259561538696,0.0588755458593369,-6.44292974472046,-14.4363098144531,6.58477210998535,14.3848829269409,4.60422468185425,47.2020034790039,54.5520362854004,52.8138656616211,35.8582801818848,34.4060478210449,3.29104995727539,48.3064460754395,14.9420518875122,14.8103981018066,37
2012,"ND","KIDDER",14700,14600,1600,2013,1976,-99.7801,46.9802,-0.961461007595062,0.781443774700165,11.9599714279175,14.4099845886231,20.4776821136475,25.6799297332764,30.6194820404053,27.3991870880127,23.3074150085449,10.6693468093872,2.48857498168945,-5.871741771698,-13.4807109832764,-13.1474132537842,-2.07946825027466,0.518463850021362,5.7016806602478,12.1705684661865,16.0919437408447,11.5243577957153,5.66129779815674,-0.600103557109833,-7.71039867401123,-15.3886308670044,5.19255018234253,9.18306541442871,3.61599636077881,57.9093780517578,55.4023857116699,67.0379486083984,67.7666778564453,68.1067276000977,2.16750860214233,39.3041229248047,17.171688079834,10.4744148254394,37
2012,"ND","SHERIDAN",13200,13100,1540,2022,1976,-100.3456,47.5754,-0.529960095882416,0.817029714584351,11.817024230957,13.873893737793,19.9268283843994,25.346830368042,29.7482089996338,27.6177845001221,23.1520652770996,9.47717666625977,1.80825138092041,-5.8613920211792,-11.6339435577393,-11.1776905059815,-1.50323557853699,0.938542783260345,5.49715566635132,11.2073736190796,15.7466526031494,11.7746505737305,5.78192567825317,-0.416637927293778,-6.78303480148315,-14.520450592041,3.29321146011352,15.0027132034302,6.99617671966553,60.7071838378906,55.3641014099121,76.2828598022461,54.6813278198242,49.663818359375,7.29444360733032,64.7790451049805,24.8633003234863,9.03260707855225,37
2012,"ND","BARNES",3000,2900,2040,2022,1976,-98.0716,46.9361,-1.50057590007782,0.1459671407938,11.5325679779053,14.4479036331177,20.9462203979492,26.3402709960938,30.4607334136963,27.0094623565674,23.4525241851807,11.0517654418945,2.69342803955078,-6.06400775909424,-12.9520692825317,-12.2280445098877,-2.01339769363403,1.22354173660278,6.88392734527588,12.778920173645,16.6727027893066,11.3186435699463,5.24430322647095,0.324540048837662,-6.95529460906982,-14.9818153381348,10.6570425033569,19.655294418335,17.1365375518799,59.5914459228516,57.9049072265625,56.2087326049805,47.6997566223145,37.2387619018555,11.6461954116821,44.1772117614746,11.5381050109863,5.91026306152344,37
2012,"ND","CASS",2800,2800,2040,2022,1976,-97.2481,46.933,-1.53947520256043,-0.102352537214756,11.6645212173462,15.6139888763428,23.0855445861816,27.510404586792,31.775728225708,28.3187274932861,24.1634330749512,11.7776079177856,3.56624388694763,-5.34580564498901,-12.6788311004639,-11.3442182540894,-1.22109043598175,1.90021657943726,8.03415393829346,13.5562152862549,17.2282772064209,12.0305023193359,6.09452486038208,1.06779444217682,-6.16010427474976,-14.7536039352417,13.3524522781372,20.2571277618408,18.6625518798828,40.8500137329102,43.1023597717285,59.7974090576172,50.4748573303223,25.4870929718018,5.33099985122681,53.8420486450195,12.1572237014771,8.1272439956665,37
2012,"ND","GRIGGS",1700,1700,1910,2021,1976,-98.2371,47.4572,-2.67643785476685,-0.856496572494507,10.5151720046997,14.0231103897095,20.3119354248047,25.5536708831787,30.2234897613525,26.8908500671387,22.7942714691162,9.94936466217041,0.877741694450378,-7.0074028968811,-13.993748664856,-12.4165639877319,-2.90777158737183,0.591547310352325,5.75006914138794,12.3292121887207,16.3630485534668,10.7164306640625,5.37396383285522,-0.686444401741028,-7.84672594070435,-16.0618515014648,6.03677558898926,13.7792825698853,16.8173370361328,36.5555229187012,46.4467620849609,67.1481018066406,32.3639030456543,38.3376083374023,9.65728282928467,57.2663841247559,20.0050659179688,7.52350282669067,37
2012,"ND","ADAMS",35400,35000,1590,2022,1976,-102.5285,46.0969,2.37689828872681,1.50854885578155,15.7958164215088,16.3838005065918,20.0021457672119,27.6202754974365,32.4355735778809,29.3697090148926,25.802864074707,12.7915840148926,6.78830909729004,-1.64239025115967,-11.5434827804565,-12.4306831359863,-2.26571989059448,0.471902281045914,3.97577452659607,11.1638689041138,16.0625953674316,10.7567701339722,4.76933431625366,-1.24245047569275,-6.6681604385376,-14.0174217224121,7.70446634292603,12.018328666687,7.84445095062256,62.0554504394531,53.8336753845215,47.7946548461914,78.9545822143555,36.6117401123047,1.14413201808929,22.6676330566406,3.61110973358154,5.90695428848267,37
2012,"ND","BOWMAN",10400,10100,1360,2021,1977,-103.5207,46.1126,2.48787713050842,1.23065197467804,14.9831924438477,16.6094474792481,20.0021915435791,27.6472396850586,32.6414108276367,29.7937850952148,25.5323963165283,12.4139976501465,8.59263801574707,-0.15780134499073,-11.0449247360229,-11.8415966033935,-2.48133563995361,0.372241944074631,4.16878128051758,10.9357843399048,15.6389770507812,10.8934230804443,6.16080808639526,-1.51328873634338,-6.15129280090332,-12.4442749023438,7.61800146102905,11.332049369812,1.62172281742096,56.7303352355957,50.5402145385742,41.6486892700195,64.3827819824219,26.2532367706299,2.50369477272034,27.8148059844971,4.04599714279175,8.26161193847656,37
2012,"ND","GOLDEN VALLEY",8000,7800,1510,2022,1977,-103.8467,46.9402,1.93390619754791,0.927947759628296,14.724645614624,16.2112884521484,19.5411491394043,26.7401161193848,32.3715667724609,28.9665508270264,25.0312004089356,10.8519592285156,5.60580682754517,-1.55709302425384,-11.2952766418457,-12.1954278945923,-2.6340970993042,-0.18937075138092,4.04084825515747,10.2235116958618,15.2886009216309,10.4825220108032,5.99131917953491,-0.843081891536713,-5.97799396514893,-13.5695838928223,5.86176729202271,8.63352489471436,1.16579222679138,47.2425956726074,56.9257888793945,38.041862487793,57.7902145385742,35.806022644043,2.15031361579895,44.7926712036133,13.6236782073975,21.6605682373047,37
2012,"ND","HETTINGER",31100,30600,1720,2022,1976,-102.4603,46.4326,1.96245360374451,1.16328191757202,15.6565341949463,16.2010536193848,19.8769912719727,26.9214477539062,32.3887100219727,29.4030265808106,25.5810241699219,12.3279781341553,6.09940385818481,-2.28819251060486,-11.5957708358765,-12.2974128723144,-2.33030438423157,0.395017087459564,4.16504144668579,10.8588161468506,15.7530097961426,10.8991794586182,5.10849857330322,-1.01163649559021,-6.84534692764282,-14.2014513015747,7.81399297714233,9.85835075378418,5.4578332901001,58.0860023498535,53.5465049743652,45.5253562927246,56.3462257385254,32.1953239440918,1.70634424686432,33.5857276916504,6.56549596786499,8.52509498596191,37
2012,"ND","STARK",34700,33400,1650,2022,1977,-102.655,46.8107,2.03098893165588,1.07506680488586,15.4521741867065,16.1454029083252,20.0194664001465,26.4398136138916,32.2599945068359,29.3310222625732,25.5716781616211,11.7947731018066,5.84199810028076,-2.75973892211914,-11.6541481018066,-12.1388158798218,-2.174644947052,0.272956311702728,4.20975637435913,10.6753902435303,15.5880908966065,11.1387767791748,5.69914865493774,-0.691227495670319,-7.16769599914551,-14.4293270111084,5.09157419204712,8.18955326080322,2.22993397712708,46.7849617004395,49.9290008544922,55.8480453491211,30.3189201354981,27.2595500946045,3.69540905952454,42.6866722106934,7.41070508956909,11.3984479904175,37
2012,"ND","EMMONS",72400,71300,1880,2022,1977,-100.2388,46.2851,0.758681237697601,1.74308323860169,13.5585098266602,15.8358354568481,20.7926216125488,26.850399017334,31.4778079986572,28.0264835357666,24.5949573516846,12.091103553772,4.05577230453491,-3.8141975402832,-12.2281017303467,-12.3465175628662,-1.5438905954361,1.2099609375,5.87685585021973,12.2712450027466,16.7857437133789,11.4765033721924,5.56711435317993,-0.0951058715581894,-6.80117654800415,-13.40855884552,5.96841335296631,23.6206531524658,6.21314859390259,61.8733749389648,69.5657424926758,62.1137847900391,66.1882400512695,41.2695274353027,2.40786409378052,21.1532440185547,11.9360694885254,10.1240787506103,37
2012,"ND","GRANT",47100,46600,1660,2022,1976,-101.6397,46.3583,1.42808306217194,1.24312782287598,14.7874088287353,15.4023275375366,20.0984401702881,26.7734375,31.9464149475098,28.7581424713135,24.9085197448731,12.1492567062378,4.7719144821167,-3.20402860641479,-11.6910810470581,-12.1285800933838,-1.82634711265564,0.537064552307129,4.3855185508728,11.1788463592529,15.7767190933228,11.3878774642944,5.06544256210327,-0.230172127485275,-6.306067943573,-13.5034685134888,7.19909572601318,23.3129024505615,8.00835990905762,55.2765045166016,49.0699729919434,64.0829162597656,60.5427169799805,46.3311920166016,2.27368474006653,21.2916564941406,10.8813142776489,13.4877281188965,37
2012,"ND","MORTON",47600,46800,1780,2022,1977,-101.2811,46.7161,1.30689084529877,1.60737192630768,14.106593132019,15.4881200790405,20.1869697570801,26.0557041168213,31.4245662689209,28.0907535552979,24.6334323883057,11.6800451278687,3.48736763000488,-4.30152082443237,-11.6949138641357,-12.2392196655273,-1.96484053134918,0.739373564720154,4.76283025741577,11.3036117553711,15.9058971405029,11.1597490310669,4.89236736297607,-0.260903865098953,-6.68214797973633,-13.8580589294434,8.3944034576416,15.9537620544434,9.6774377822876,53.1749801635742,54.4357643127441,65.5401840209961,52.0493698120117,52.5802574157715,2.33144092559814,28.9847164154053,18.0196189880371,15.6890001296997,37
2012,"ND","MCINTOSH",13900,13700,1910,2022,1976,-99.4412,46.1119,-0.306669026613235,0.609805643558502,13.1149473190308,14.7042398452759,19.969274520874,26.075590133667,31.1562080383301,26.9053916931152,23.5340423583984,11.2497587203979,3.07858610153198,-4.82796859741211,-13.0590896606445,-12.4616289138794,-2.002690076828,0.773532211780548,6.03910493850708,11.9314765930176,17.0652294158936,11.2620058059692,5.05627012252808,-0.354771763086319,-7.53296422958374,-13.4796199798584,5.61669206619263,25.3321647644043,8.28578472137451,84.7631225585938,59.8330993652344,38.0838813781738,50.2820472717285,37.9835968017578,4.04869890213013,20.814962387085,11.1225318908691,10.8428230285644,37
2013,"ND","WARD",4400,4100,1080,2021,1976,-101.5419,48.2218,-6.99173164367676,-3.79407548904419,-4.75900268554688,3.18505382537842,17.4311599731445,22.7329139709473,25.5592269897461,26.6047687530518,22.9058456420898,10.2164363861084,1.20580911636352,-10.9062604904175,-17.1336288452148,-13.5030422210693,-15.571138381958,-6.94847059249878,4.81127643585205,11.3334608078003,13.3309803009033,13.6766605377197,9.99225425720215,0.342859178781509,-8.82761573791504,-20.1271095275879,8.85490608215332,17.485445022583,29.6819095611572,17.7668342590332,157.731704711914,108.600746154785,130.422836303711,76.1094360351562,65.8302917480469,64.3201065063477,7.41082668304443,15.142674446106,38
2013,"ND","MERCER",9500,9400,1530,2021,1976,-101.8315,47.3092,-4.96176719665527,-0.997114777565002,-0.341208279132843,7.09145021438599,19.1955986022949,23.4474678039551,27.5933074951172,28.3462657928467,24.5958919525146,11.0557708740234,3.29645776748657,-7.86291360855103,-15.68567943573,-10.7242107391357,-11.2385683059692,-5.20878791809082,4.71113681793213,10.6556978225708,12.9689378738403,13.5403480529785,9.47988891601562,-0.122909441590309,-8.65440559387207,-18.9625778198242,4.94322204589844,6.84902095794678,19.212553024292,30.090446472168,192.578918457031,73.6342086791992,57.3272895812988,73.0454788208008,91.9985122680664,90.2393264770508,3.72695088386536,25.3948879241943,38
2013,"ND","KIDDER",8900,8700,900,2013,1976,-99.7801,46.9802,-6.24235153198242,-3.78260803222656,-3.11522245407104,5.22476291656494,19.2076320648193,23.6642169952393,27.4925556182861,27.8893051147461,23.9937992095947,10.036828994751,2.60766220092773,-10.5280017852783,-17.5987911224365,-14.711389541626,-15.0396203994751,-5.81781578063965,4.51024484634399,11.3770008087158,13.5693960189819,13.1710872650147,10.0651397705078,-0.418434113264084,-9.70795726776123,-21.4377479553223,4.9426441192627,10.8534536361694,14.9876565933228,28.8114051818848,120.495391845703,75.4845733642578,17.87961769104,20.88623046875,85.4608764648438,130.647109985352,1.0975900888443,28.9565143585205,38
2013,"ND","BARNES",1800,1760,1600,2022,1976,-98.0716,46.9361,-6.13821697235107,-5.76749897003174,-3.77497816085815,4.66403818130493,19.32590675354,24.2689151763916,27.6041450500488,27.5377178192139,23.8656120300293,10.8332824707031,2.87872982025146,-10.2041683197022,-18.2861671447754,-16.165018081665,-15.5889072418213,-5.32222747802734,5.65072917938232,12.2963037490845,14.2142744064331,13.704891204834,10.1972351074219,1.10020363330841,-8.48022556304932,-20.2966384887695,5.74977970123291,23.2866973876953,18.527717590332,20.0580654144287,96.7060012817383,80.957405090332,15.5389766693115,27.1913776397705,90.0663528442383,112.960624694824,3.13953328132629,18.7489891052246,38
2013,"ND","ADAMS",22900,21700,1020,2022,1976,-102.5285,46.0969,-2.69898128509521,2.67803263664246,4.46732521057129,8.95498657226562,19.9767799377441,23.3096446990967,27.8355522155762,28.3429317474365,24.6138458251953,9.80630207061768,5.49178552627563,-6.16788959503174,-13.4258661270142,-8.65117454528809,-9.23886871337891,-4.65721750259399,4.15014982223511,10.1481800079346,13.0512895584106,13.3121290206909,9.36120414733887,-1.45884418487549,-8.31285381317139,-18.1988296508789,1.42290496826172,3.15717506408691,13.7178020477295,28.1487770080566,204.939819335938,89.6262741088867,48.0322113037109,52.2774772644043,95.4402618408203,136.482574462891,4.43743419647217,16.1370944976807,38
2013,"ND","BILLINGS",5000,4940,1780,2020,1978,-103.3764,47.0234,-2.18453788757324,1.96605467796326,3.69002270698547,8.7714729309082,19.3083000183106,23.3867912292481,27.7019824981689,28.2642345428467,25.1093597412109,12.2094984054565,4.29272747039795,-6.47835969924927,-13.5963010787964,-8.85121250152588,-9.40368461608887,-4.66923475265503,5.38157510757446,9.64853191375732,12.4435453414917,12.3156805038452,9.76521682739258,-1.00384867191315,-8.06190013885498,-17.7978839874268,5.09039258956909,6.91981840133667,11.7665557861328,32.5768203735352,170.313385009766,68.5269165039062,52.9589729309082,47.1715240478516,56.2542877197266,89.8775024414062,7.04502487182617,35.8973846435547,38
